OuterDiameter,WallThickness,StaraightLength,BendRadius,Normalizedspace,Space,PeakDepth,Length,Width,SMYS,SMTS,Position,InteractionCoe_Actual,Pred_XGBoost,Pred_CatBoost,Pred_RealMLP,Pred_TabM,Pred_xRFM
406,7.0,1624,1218,0.5,26.6552058705237,60,106.62,53.31,359.0,455.0,1,,0.9707072,0.964093291881199,0.9931464791297913,0.9795917868614197,0.9563249349594116
406,7.0,1624,1218,0.75,39.9828088057855,60,106.62,53.31,359.0,455.0,1,,0.9696465,0.9774140382517261,0.9991317987442017,0.9826133847236633,0.9672136306762695
406,7.0,1624,1218,1.0,53.3104117410474,60,106.62,53.31,359.0,455.0,1,,0.9802447,0.9844766618535752,0.9983627200126648,0.9852190017700195,0.9729213118553162
406,7.0,1624,1218,1.5,79.965617611571,60,106.62,53.31,359.0,455.0,1,,0.9892926,0.9892261741848792,0.990227460861206,0.9863434433937073,0.9816628098487854
406,7.0,1624,1218,2.0,106.620823482095,60,106.62,53.31,359.0,455.0,1,,0.99430096,0.9918285754327912,0.9883837699890137,0.9884307384490967,0.9907153844833374
406,7.0,1624,1218,3.0,159.931235223142,60,106.62,53.31,359.0,455.0,1,,0.99939364,0.9950123251969311,0.9896291494369507,0.9928457140922546,0.9941776394844055
406,7.0,1624,1218,0.25,13.3276029352618,60,133.28,53.31,359.0,455.0,1,,0.94350713,0.9439679425901302,0.9875181317329407,0.9689156413078308,0.9332948327064514
406,7.0,1624,1218,0.5,26.6552058705237,60,133.28,53.31,359.0,455.0,1,,0.9665217,0.9665426537982655,0.9999882578849792,0.981174886226654,0.955089271068573
406,7.0,1624,1218,0.75,39.9828088057855,60,133.28,53.31,359.0,455.0,1,,0.9709486,0.9774714495627645,0.9999882578849792,0.983782947063446,0.9599144458770752
406,7.0,1624,1218,1.0,53.3104117410474,60,133.28,53.31,359.0,455.0,1,,0.97860867,0.9814261430159673,0.9999882578849792,0.9858180284500122,0.9620919823646545
406,7.0,1624,1218,1.5,79.965617611571,60,133.28,53.31,359.0,455.0,1,,0.9871917,0.9865444899650784,0.9940938353538513,0.9867701530456543,0.9761971831321716
406,7.0,1624,1218,2.0,106.620823482095,60,133.28,53.31,359.0,455.0,1,,0.9883918,0.9915413217820238,0.9913244247436523,0.9886972904205322,0.9903856515884399
406,7.0,1624,1218,3.0,159.931235223142,60,133.28,53.31,359.0,455.0,1,,0.993664,0.993281418883419,0.9934910535812378,0.992874026298523,0.9944393038749695
406,7.0,1624,1218,0.25,13.3276029352618,60,159.93,53.31,359.0,455.0,1,,0.94946486,0.9519500251479117,0.9971193671226501,0.972043514251709,0.9362913966178894
406,7.0,1624,1218,0.5,26.6552058705237,60,159.93,53.31,359.0,455.0,1,,0.96400446,0.9639889564096341,0.9999882578849792,0.9834815263748169,0.9565995335578918
406,7.0,1624,1218,0.75,39.9828088057855,60,159.93,53.31,359.0,455.0,1,,0.97539485,0.9799853046617529,0.9999882578849792,0.9857067465782166,0.9565667510032654
406,7.0,1624,1218,1.0,53.3104117410474,60,159.93,53.31,359.0,455.0,1,,0.98346525,0.9820072955339312,0.9999882578849792,0.9871693849563599,0.9553295373916626
406,7.0,1624,1218,1.5,79.965617611571,60,159.93,53.31,359.0,455.0,1,,0.99303895,0.9902606218557459,0.9999882578849792,0.987895131111145,0.9743196368217468
406,7.0,1624,1218,2.0,106.620823482095,60,159.93,53.31,359.0,455.0,1,,0.9939528,0.9960535727026792,0.9983006119728088,0.9894132018089294,0.9916408061981201
406,7.0,1624,1218,3.0,159.931235223142,60,159.93,53.31,359.0,455.0,1,,0.99934655,0.9955986674626879,0.9995524883270264,0.9931750297546387,0.9952837824821472
406,7.0,1624,1218,0.75,39.9828088057855,80,106.62,53.31,359.0,455.0,1,,0.97171634,0.9819806003142414,0.9776703715324402,0.9774937033653259,0.9603456854820251
406,7.0,1624,1218,1.0,53.3104117410474,80,106.62,53.31,359.0,455.0,1,,0.9792491,0.9872744847005703,0.9822272658348083,0.9847020506858826,0.9711678624153137
406,7.0,1624,1218,1.5,79.965617611571,80,106.62,53.31,359.0,455.0,1,,0.98725474,0.9917931143988151,0.9844159483909607,0.9876416325569153,0.9825500249862671
406,7.0,1624,1218,2.0,106.620823482095,80,106.62,53.31,359.0,455.0,1,,0.9953986,0.9989860483168013,0.990036129951477,0.9910719394683838,0.9934272766113281
406,7.0,1624,1218,0.25,13.3276029352618,80,133.28,53.31,359.0,455.0,1,,0.93343365,0.9318842420155717,0.9593945145606995,0.9453405737876892,0.9154740571975708
406,7.0,1624,1218,0.5,26.6552058705237,80,133.28,53.31,359.0,455.0,1,,0.9867982,0.9801304962685388,0.9797659516334534,0.972465455532074,0.9381915926933289
406,7.0,1624,1218,0.75,39.9828088057855,80,133.28,53.31,359.0,455.0,1,,0.98796594,0.9819811242717024,0.9909141659736633,0.9802990555763245,0.9590028524398804
406,7.0,1624,1218,1.0,53.3104117410474,80,133.28,53.31,359.0,455.0,1,,0.9874514,0.9878538038945467,0.9941397905349731,0.986599326133728,0.9676615595817566
406,7.0,1624,1218,1.5,79.965617611571,80,133.28,53.31,359.0,455.0,1,,0.99315494,0.9980908185731192,0.9919400811195374,0.9892929196357727,0.9875735640525818
406,7.0,1624,1218,2.0,106.620823482095,80,133.28,53.31,359.0,455.0,1,,0.98687154,1.0000896693948935,0.9937653541564941,0.9921706318855286,0.9986950159072876
406,7.0,1624,1218,3.0,159.931235223142,80,133.28,53.31,359.0,455.0,1,,0.9910779,0.9985915275762077,0.9920333623886108,0.9961063861846924,0.9982470273971558
406,7.0,1624,1218,0.25,13.3276029352618,80,159.93,53.31,359.0,455.0,1,,0.93917733,0.9339731061107052,0.9704679846763611,0.9506869316101074,0.9184502959251404
406,7.0,1624,1218,0.5,26.6552058705237,80,159.93,53.31,359.0,455.0,1,,0.98611146,0.9734289648267548,0.9913927316665649,0.9769441485404968,0.940901517868042
406,7.0,1624,1218,0.75,39.9828088057855,80,159.93,53.31,359.0,455.0,1,,0.9952809,0.9841885017553725,0.9999882578849792,0.9839703440666199,0.9583836793899536
406,7.0,1624,1218,1.0,53.3104117410474,80,159.93,53.31,359.0,455.0,1,,0.99476635,0.9910812400427901,0.9999882578849792,0.9893518686294556,0.9666107296943665
762,15.9,3048,2286,1.0,110.071794752334,40,110.07,110.068,532.2,626.8,1,,0.9973243,0.9973085424627981,0.9999882578849792,0.9928804039955139,0.997081995010376
762,15.9,3048,2286,1.5,165.107692128501,40,110.07,110.068,532.2,626.8,1,,1.0038116,0.9956518651158307,0.9999882578849792,0.9942930340766907,0.996731162071228
762,15.9,3048,2286,2.0,220.143589504669,40,110.07,110.068,532.2,626.8,1,,1.001791,0.9982409231438851,0.9999882578849792,0.9951863884925842,0.9983934760093689
762,15.9,3048,2286,1.0,110.071794752334,40,165.1,110.068,532.2,626.8,1,,0.96751094,0.982140202610322,0.995405375957489,0.9912511110305786,0.9902776479721069
762,15.9,3048,2286,1.5,165.107692128501,40,165.1,110.068,532.2,626.8,1,,0.99575543,1.0035633635665364,0.99188232421875,0.9927432537078857,0.9930517077445984
762,15.9,3048,2286,2.0,220.143589504669,40,165.1,110.068,532.2,626.8,1,,1.0003667,1.000284892993741,0.9882336258888245,0.9937130212783813,0.9978023767471313
762,15.9,3048,2286,1.5,165.107692128501,40,220.14,110.068,532.2,626.8,1,,0.993549,0.9971158429832104,0.9920902848243713,0.9922011494636536,0.9920111894607544
762,15.9,3048,2286,2.0,220.143589504669,40,220.14,110.068,532.2,626.8,1,,0.99299467,0.9977921638526267,0.9899894595146179,0.9931981563568115,0.9975697994232178
762,15.9,3048,2286,3.0,330.215384257003,40,220.14,110.068,532.2,626.8,1,,0.99461955,0.996619129159764,0.9982476830482483,0.9970707893371582,0.999897301197052
762,15.9,3048,2286,1.5,165.107692128501,40,330.21,110.068,532.2,626.8,1,,0.99722177,0.999209334066534,0.9999882578849792,0.9912473559379578,0.9993343353271484
762,15.9,3048,2286,3.0,330.215384257003,40,330.21,110.068,532.2,626.8,1,,0.998741,0.9991854024585308,0.9920250773429871,0.9963389039039612,1.0006837844848633
762,15.9,3048,2286,3.0,330.215384257003,60,110.07,110.068,532.2,626.8,1,,1.0002693,0.9980024220159285,0.9999882578849792,0.993742823600769,0.9982300400733948
762,15.9,3048,2286,0.5,55.0358973761671,60,165.1,110.068,532.2,626.8,1,,0.9614183,0.9419161210742572,0.9424717426300049,0.965117871761322,0.9541948437690735
762,15.9,3048,2286,0.75,82.5538460642507,60,165.1,110.068,532.2,626.8,1,,0.9451273,0.920837888117043,0.9539463520050049,0.9734764695167542,0.9432296752929688
762,15.9,3048,2286,1.0,110.071794752334,60,165.1,110.068,532.2,626.8,1,,0.9446248,0.9200139093008852,0.9635711908340454,0.9798510074615479,0.9215452075004578
762,15.9,3048,2286,3.0,330.215384257003,60,275.18,110.068,532.2,626.8,1,,0.9905426,0.9896871590958793,0.991855263710022,0.9933826923370361,0.9961907267570496
762,15.9,3048,2286,0.25,27.5179486880836,60,330.21,110.068,532.2,626.8,1,,0.99365133,0.9933446375643824,0.9999882578849792,0.966551661491394,0.9831638932228088
762,15.9,3048,2286,0.5,55.0358973761671,60,330.21,110.068,532.2,626.8,1,,0.99678993,1.0004708989222568,0.9999882578849792,0.9797717928886414,0.9899418950080872
762,15.9,3048,2286,0.75,82.5538460642507,60,330.21,110.068,532.2,626.8,1,,1.0031861,1.0050410823332212,0.9999882578849792,0.9845098257064819,0.9958833456039429
762,15.9,3048,2286,1.0,110.071794752334,60,330.21,110.068,532.2,626.8,1,,0.99681175,0.997507756339364,0.9999882578849792,0.9869056344032288,0.9983430504798889
762,15.9,3048,2286,1.5,165.107692128501,60,330.21,110.068,532.2,626.8,1,,0.99557483,0.9951316493495117,0.9999882578849792,0.988967776298523,0.9963914155960083
762,15.9,3048,2286,2.0,220.143589504669,60,330.21,110.068,532.2,626.8,1,,0.99538136,0.9965075771685508,0.9999882578849792,0.9904268980026245,0.9959433078765869
762,15.9,3048,2286,3.0,330.215384257003,60,330.21,110.068,532.2,626.8,1,,0.9955177,0.9950630511833283,0.9898942112922668,0.993788480758667,0.9959960579872131
762,15.9,3048,2286,0.75,82.5538460642507,80,165.1,110.068,532.2,626.8,1,,0.9495318,0.9596989417640107,0.9465911388397217,0.9635034799575806,0.9542765617370605
762,15.9,3048,2286,1.0,110.071794752334,80,165.1,110.068,532.2,626.8,1,,0.9617745,0.9635182317565918,0.961872935295105,0.9821969866752625,0.9638237953186035
762,15.9,3048,2286,1.5,165.107692128501,80,165.1,110.068,532.2,626.8,1,,0.9899782,0.9889442855857158,0.98354172706604,0.9883822202682495,0.9888420701026917
762,15.9,3048,2286,2.0,220.143589504669,80,165.1,110.068,532.2,626.8,1,,0.9904256,0.9814737394480569,0.9932854175567627,0.9908655881881714,0.9948781132698059
762,15.9,3048,2286,3.0,330.215384257003,80,165.1,110.068,532.2,626.8,1,,0.99731916,0.986514809005377,0.9955319166183472,0.9953439831733704,0.9927924275398254
762,15.9,3048,2286,0.5,55.0358973761671,80,220.14,110.068,532.2,626.8,1,,0.9715464,0.9798890230487111,0.9489264488220215,0.9538106918334961,0.9471170902252197
762,15.9,3048,2286,1.0,110.071794752334,80,220.14,110.068,532.2,626.8,1,,0.9778904,0.9756690666030664,0.9648658037185669,0.9857161045074463,0.9692806601524353
762,15.9,3048,2286,1.5,165.107692128501,80,220.14,110.068,532.2,626.8,1,,0.98639417,0.9630838742217558,0.9792141318321228,0.9902713894844055,0.9856595396995544
762,15.9,3048,2286,2.0,220.143589504669,80,220.14,110.068,532.2,626.8,1,,0.97924525,0.953897314912406,0.9891424179077148,0.9921397566795349,0.9911242127418518
762,15.9,3048,2286,3.0,330.215384257003,80,220.14,110.068,532.2,626.8,1,,0.987972,0.9667147449207789,0.996086061000824,0.9961522817611694,0.9931161999702454
762,15.9,3048,2286,0.25,27.5179486880836,80,275.18,110.068,532.2,626.8,1,,0.9633617,0.9540752089953421,0.9731523394584656,0.9350356459617615,0.9558674693107605
762,15.9,3048,2286,0.5,55.0358973761671,80,275.18,110.068,532.2,626.8,1,,0.9816187,0.9795344415432002,0.9799211621284485,0.9618648290634155,0.9642223119735718
762,15.9,3048,2286,0.75,82.5538460642507,80,275.18,110.068,532.2,626.8,1,,0.99134785,0.9832884844177472,0.9816175699234009,0.9771208763122559,0.9795295596122742
762,15.9,3048,2286,1.0,110.071794752334,80,275.18,110.068,532.2,626.8,1,,0.9975519,0.989020573488757,0.9827343821525574,0.9883983731269836,0.9857855439186096
762,15.9,3048,2286,1.5,165.107692128501,80,275.18,110.068,532.2,626.8,1,,0.9932274,0.98227480131766,0.9853524565696716,0.9918052554130554,0.990666925907135
762,15.9,3048,2286,2.0,220.143589504669,80,275.18,110.068,532.2,626.8,1,,0.9872379,0.9760522457988374,0.9892011284828186,0.9932725429534912,0.9921966195106506
762,15.9,3048,2286,3.0,330.215384257003,80,275.18,110.068,532.2,626.8,1,,0.9868635,0.9785903003997165,0.994716227054596,0.996997058391571,0.9930975437164307
762,15.9,3048,2286,0.25,27.5179486880836,80,330.21,110.068,532.2,626.8,1,,0.97592896,0.9614782295606089,0.9956412315368652,0.9462909698486328,0.9764189720153809
762,15.9,3048,2286,0.5,55.0358973761671,80,330.21,110.068,532.2,626.8,1,,0.9878361,0.9909510016791584,0.9999882578849792,0.9708148837089539,0.9812029600143433
1219,21.9,4876,3657,1.0,163.389412141668,40,163.39,163.39,589.0,775.0,1,,0.9910121,0.9948100079344038,0.9999882578849792,0.9930724501609802,0.9930830597877502
1219,21.9,4876,3657,1.5,245.084118212503,40,163.39,163.39,589.0,775.0,1,,0.99404,0.9940605815967517,0.9999882578849792,0.9952927231788635,0.9988978505134583
1219,21.9,4876,3657,2.0,326.778824283337,40,163.39,163.39,589.0,775.0,1,,0.99559987,0.9948020986079439,0.9999882578849792,0.9973993301391602,1.0009766817092896
1219,21.9,4876,3657,3.0,490.168236425005,40,163.39,163.39,589.0,775.0,1,,0.9960023,0.993029883623031,0.9979238510131836,1.005144476890564,0.9975054264068604
1219,21.9,4876,3657,2.0,326.778824283337,40,245.08,163.39,589.0,775.0,1,,0.99941796,0.9948179424887821,0.9980907440185547,0.9966620206832886,0.9992495179176331
1219,21.9,4876,3657,3.0,490.168236425005,40,245.08,163.39,589.0,775.0,1,,1.00217,0.9940780881704349,0.9984848499298096,1.0040130615234375,0.9999450445175171
1219,21.9,4876,3657,1.5,245.084118212503,40,326.78,163.39,589.0,775.0,1,,0.99529296,0.9951290862321304,0.9959187507629395,0.9941980838775635,0.9959545731544495
1219,21.9,4876,3657,0.5,81.6947060708342,40,490.17,163.39,589.0,775.0,1,,0.991328,0.992725732737838,0.9886873960494995,0.9947689175605774,0.9915816783905029
1219,21.9,4876,3657,1.5,245.084118212503,40,490.17,163.39,589.0,775.0,1,,0.99393517,0.9960553187088318,0.9999882578849792,0.9996775984764099,0.9985477328300476
1219,21.9,4876,3657,2.0,326.778824283337,40,490.17,163.39,589.0,775.0,1,,0.99414784,0.9964866716383383,0.9869632720947266,1.000659465789795,0.9983116388320923
1219,21.9,4876,3657,3.0,490.168236425005,40,490.17,163.39,589.0,775.0,1,,0.9965147,0.995714840298854,0.9812556505203247,1.0064467191696167,0.9977861046791077
1219,21.9,4876,3657,3.0,490.168236425005,60,163.39,163.39,589.0,775.0,1,,0.9997105,0.9984895474918859,0.9999882578849792,1.0002543926239014,0.9927557706832886
1219,21.9,4876,3657,1.0,163.389412141668,60,245.08,163.39,589.0,775.0,1,,0.9786997,0.9861887570387118,0.97833651304245,0.985227108001709,0.9802454710006714
1219,21.9,4876,3657,0.25,40.8473530354171,60,326.78,163.39,589.0,775.0,1,,0.9788462,0.9704597229363996,0.9644295573234558,0.9610214233398438,0.9795145988464355
1219,21.9,4876,3657,0.5,81.6947060708342,60,326.78,163.39,589.0,775.0,1,,0.9816357,0.9782356489886981,0.973732590675354,0.9759324193000793,0.9824726581573486
1219,21.9,4876,3657,0.75,122.542059106251,60,326.78,163.39,589.0,775.0,1,,0.9868283,0.985443318693068,0.9760391712188721,0.9826251268386841,0.9857625961303711
1219,21.9,4876,3657,1.0,163.389412141668,60,326.78,163.39,589.0,775.0,1,,0.98879015,0.988965450813778,0.9775359630584717,0.9887146353721619,0.9889580607414246
1219,21.9,4876,3657,1.5,245.084118212503,60,326.78,163.39,589.0,775.0,1,,0.9921609,0.9892460528724417,0.983086884021759,0.991218090057373,0.9935056567192078
1219,21.9,4876,3657,2.0,326.778824283337,60,326.78,163.39,589.0,775.0,1,,0.99326617,0.9931876180347495,0.9954431653022766,0.9934013485908508,0.9958668351173401
1219,21.9,4876,3657,3.0,490.168236425005,60,326.78,163.39,589.0,775.0,1,,0.99838746,0.9964169283385724,0.9999882578849792,1.0006757974624634,0.9974265694618225
1219,21.9,4876,3657,1.5,245.084118212503,60,408.48,163.39,589.0,775.0,1,,0.9958825,0.997334044850249,0.9893026351928711,0.9930492043495178,0.99615478515625
1219,21.9,4876,3657,2.0,326.778824283337,60,408.48,163.39,589.0,775.0,1,,0.99606425,0.999748587054031,0.9952371120452881,0.9946661591529846,0.9954341650009155
1219,21.9,4876,3657,0.25,40.8473530354171,60,490.17,163.39,589.0,775.0,1,,0.98188746,0.9800822999077482,0.9963104128837585,0.9858713150024414,0.9831390380859375
1219,21.9,4876,3657,0.5,81.6947060708342,60,490.17,163.39,589.0,775.0,1,,0.98560554,0.9887867212174101,0.9999882578849792,0.9929343461990356,0.9907146096229553
1219,21.9,4876,3657,0.75,122.542059106251,60,490.17,163.39,589.0,775.0,1,,0.9949732,1.001107565413596,0.9982423186302185,0.995649516582489,0.9969770312309265
1219,21.9,4876,3657,1.0,163.389412141668,60,490.17,163.39,589.0,775.0,1,,0.9937841,1.0036379567041058,0.9956430792808533,0.997924268245697,0.9994478225708008
1219,21.9,4876,3657,1.5,245.084118212503,60,490.17,163.39,589.0,775.0,1,,0.99286985,0.9968900805136861,0.9935324788093567,0.9988248348236084,0.9974968433380127
1219,21.9,4876,3657,2.0,326.778824283337,60,490.17,163.39,589.0,775.0,1,,0.9931853,0.9966435819678143,0.9890936017036438,0.9997203946113586,0.9952265620231628
1219,21.9,4876,3657,3.0,490.168236425005,60,490.17,163.39,589.0,775.0,1,,0.99673086,0.9959535203486302,0.9776855707168579,1.0059847831726074,0.9948498010635376
1219,21.9,4876,3657,3.0,490.168236425005,80,163.39,163.39,589.0,775.0,1,,0.9878478,0.9919149348049628,0.9935572743415833,0.9987694621086121,0.9874004125595093
1219,21.9,4876,3657,1.5,245.084118212503,80,245.08,163.39,589.0,775.0,1,,0.98984456,0.980858510643063,0.966990053653717,0.9878713488578796,0.9859333634376526
1219,21.9,4876,3657,2.0,326.778824283337,80,245.08,163.39,589.0,775.0,1,,0.9855232,0.9845234712822756,0.9851243495941162,0.9919670224189758,0.9893271923065186
1219,21.9,4876,3657,0.75,122.542059106251,80,326.78,163.39,589.0,775.0,1,,0.9884018,0.9821975467076508,0.9766440391540527,0.9774560928344727,0.9854693412780762
1219,21.9,4876,3657,1.0,163.389412141668,80,326.78,163.39,589.0,775.0,1,,0.98870534,0.9852356746578047,0.9747235774993896,0.988183319568634,0.9863781929016113
1219,21.9,4876,3657,1.5,245.084118212503,80,326.78,163.39,589.0,775.0,1,,0.9949525,0.9907067995551021,0.9718693494796753,0.9918059706687927,0.9894686937332153
1219,21.9,4876,3657,2.0,326.778824283337,80,326.78,163.39,589.0,775.0,1,,0.9930398,0.9960525213128028,0.9914761781692505,0.9945171475410461,0.991296112537384
1219,21.9,4876,3657,0.25,40.8473530354171,80,408.48,163.39,589.0,775.0,1,,0.9708547,0.9689441284863188,0.9964463114738464,0.9571540951728821,0.9742035865783691
1219,21.9,4876,3657,0.5,81.6947060708342,80,408.48,163.39,589.0,775.0,1,,0.9708459,0.9689560418696886,0.9999882578849792,0.975315511226654,0.9810898303985596
1219,21.9,4876,3657,0.75,122.542059106251,80,408.48,163.39,589.0,775.0,1,,0.9944521,0.9888782318265924,0.9961956143379211,0.9838288426399231,0.988001823425293
1219,21.9,4876,3657,1.0,163.389412141668,80,408.48,163.39,589.0,775.0,1,,0.99646837,0.9898772169598513,0.9900391697883606,0.9912762641906738,0.9906578660011292
1219,21.9,4876,3657,1.5,245.084118212503,80,408.48,163.39,589.0,775.0,1,,0.9950707,0.991529721412752,0.9811273217201233,0.993916928768158,0.9913842082023621
1219,21.9,4876,3657,2.0,326.778824283337,80,408.48,163.39,589.0,775.0,1,,0.9917252,0.9927171336928644,0.9951287508010864,0.9960315227508545,0.9905734658241272
1219,21.9,4876,3657,3.0,490.168236425005,80,408.48,163.39,589.0,775.0,1,,0.99694264,0.9972994221454825,0.9999882578849792,1.002789855003357,0.992065966129303
1219,21.9,4876,3657,0.25,40.8473530354171,80,490.17,163.39,589.0,775.0,1,,0.97228223,0.9766914358872015,0.9988005757331848,0.980103611946106,0.9724525213241577
1219,21.9,4876,3657,0.5,81.6947060708342,80,490.17,163.39,589.0,775.0,1,,0.97220254,0.9822501514028948,0.9999882578849792,0.9903532266616821,0.9843966960906982
1219,21.9,4876,3657,1.5,245.084118212503,80,490.17,163.39,589.0,775.0,1,,0.99219286,0.9877831700258287,0.9845508337020874,0.9992902278900146,0.9921549558639526
1219,21.9,4876,3657,3.0,490.168236425005,80,490.17,163.39,589.0,775.0,1,,0.99472237,0.9909258614049055,0.9825320839881897,1.0089783668518066,0.991191029548645
762,15.9,3048,2286,0.25,27.51794869,60,275.18,110.068,532.2,626.8,1,,0.97748107,0.9842172217949133,0.9836939573287964,0.9603143930435181,0.9822572469711304
762,15.9,3048,2286,0.5,55.03589738,60,275.18,110.068,532.2,626.8,1,,0.98130465,0.9877543137294782,0.9874202609062195,0.9752536416053772,0.9820871353149414
762,15.9,3048,2286,0.75,82.55384606,60,275.18,110.068,532.2,626.8,1,,0.9902596,0.9918919966842497,0.9878136515617371,0.9815827012062073,0.9902032613754272
762,15.9,3048,2286,0.5,55.03589738,80,165.1,110.068,532.2,626.8,1,,0.9763775,0.9945972778240157,0.9306533336639404,0.9466606974601746,0.9395880103111267
762,15.9,3048,2286,0.75,82.55384606,80,330.21,110.068,532.2,626.8,1,,1.0016768,0.9999627163833998,0.9999882578849792,0.9828846454620361,0.9989155530929565
762,15.9,3048,2286,1.0,110.0717948,80,330.21,110.068,532.2,626.8,1,,0.99921685,0.9969831967827142,0.9999882578849792,0.9902520179748535,0.9976778030395508
1219,21.9,4876,3657,0.25,40.84735304,60,163.39,163.39,589.0,775.0,1,,0.94051695,0.9428376085191533,0.9312258958816528,0.9428883194923401,0.9311241507530212
1219,21.9,4876,3657,0.5,81.69470607,60,163.39,163.39,589.0,775.0,1,,0.95630735,0.9613140811155967,0.9562157988548279,0.9612840414047241,0.9605438113212585
1219,21.9,4876,3657,0.75,122.5420591,60,163.39,163.39,589.0,775.0,1,,0.96573204,0.970669102482797,0.9727469682693481,0.9711673259735107,0.955718994140625
